iter	F1	Logloss
77	0.6090534979	0.01339529677
78	0.6192468619	0.01315047573
79	0.6166666667	0.01287649861
80	0.6406926407	0.0123379483
81	0.6462882096	0.01196437602
82	0.6577777778	0.01154719552
83	0.6666666667	0.01117711908
84	0.6666666667	0.01097298033
85	0.6757990868	0.01076903646
86	0.6727272727	0.0106297602
87	0.6820276498	0.01032361671
88	0.6820276498	0.010130451
89	0.688372093	0.00983733786
90	0.7014218009	0.009615490892
91	0.6851851852	0.009465770658
92	0.6981132075	0.009200229087
93	0.7184466019	0.009059729289
94	0.7184466019	0.00891605712
95	0.736318408	0.008771477507
96	0.736318408	0.008447262812
97	0.743718593	0.008296263451
98	0.7474747475	0.008085493998
99	0.7512690355	0.007833986668
100	0.7512690355	0.007600115899
101	0.7628865979	0.007290082111
102	0.7748691099	0.007128768024
103	0.7684210526	0.006875898524
104	0.7789473684	0.006688541797
105	0.7765957447	0.00650621452
106	0.7849462366	0.00637588881
107	0.7934782609	0.006247418841
108	0.8066298343	0.006142446649
109	0.8066298343	0.006044158068
110	0.8066298343	0.005879934133
111	0.8066298343	0.005836125011
112	0.8156424581	0.00575225307
113	0.8111111111	0.005694820902
114	0.8111111111	0.005564232001
115	0.8066298343	0.005436069089
116	0.8156424581	0.005332880979
117	0.8248587571	0.005172463286
118	0.8248587571	0.005015225331
119	0.8248587571	0.004921943765
120	0.8295454545	0.004841740109
121	0.8295454545	0.004745629393
122	0.8295454545	0.004698677367
123	0.8295454545	0.004631818831
124	0.8342857143	0.004578168126
125	0.8342857143	0.004508321721
126	0.8342857143	0.004384765009
127	0.8342857143	0.004284197772
128	0.8342857143	0.004242305332
129	0.8342857143	0.004143574079
130	0.8342857143	0.004126721738
131	0.8342857143	0.004045970267
132	0.8342857143	0.004008450636
133	0.8390804598	0.00396571136
134	0.8439306358	0.003906153228
135	0.8439306358	0.003885466852
136	0.8488372093	0.003829902144
137	0.8488372093	0.003715120516
138	0.8488372093	0.003678516031
139	0.8488372093	0.003621815845
140	0.8538011696	0.003585852933
141	0.8538011696	0.003520756713
142	0.8538011696	0.003446271629
143	0.8538011696	0.003391805229
144	0.8538011696	0.003377202746
145	0.8538011696	0.003346145055
146	0.8588235294	0.003295245145
147	0.8588235294	0.00327557303
148	0.8520710059	0.003223817912
149	0.8571428571	0.003203249738
150	0.8571428571	0.003187827542
151	0.8571428571	0.003154831403
152	0.8622754491	0.003117801658
153	0.8571428571	0.003094087901
154	0.8622754491	0.003045621348
155	0.8622754491	0.003009434755
156	0.8674698795	0.002968626561
157	0.8674698795	0.002921353748
158	0.8622754491	0.002900685454
159	0.8674698795	0.002860300175
160	0.8674698795	0.002841612185
161	0.8674698795	0.002812063998
162	0.8674698795	0.00278955972
163	0.8674698795	0.002781255603
164	0.8674698795	0.0027617407
165	0.8674698795	0.00272691427
166	0.8727272727	0.002704214774
167	0.8727272727	0.002688935057
168	0.8674698795	0.002657904488
169	0.8674698795	0.002633711058
170	0.8727272727	0.002610663151
171	0.8727272727	0.002603613885
172	0.8674698795	0.002569393533
173	0.8674698795	0.002533490727
174	0.8674698795	0.002514129353
175	0.8727272727	0.002489860749
176	0.8727272727	0.002461097954
177	0.8674698795	0.002442538211
178	0.8674698795	0.002422888364
179	0.8674698795	0.002399898721
180	0.8674698795	0.00238876177
181	0.8674698795	0.002365024741
182	0.8674698795	0.002360089552
183	0.8674698795	0.002346403889
184	0.874251497	0.002335764023
185	0.8795180723	0.002331807768
186	0.8848484848	0.00231782074
187	0.8795180723	0.002308088821
188	0.8795180723	0.002301526092
189	0.8834355828	0.002288731298
190	0.8834355828	0.002278805836
191	0.8902439024	0.002261519864
192	0.8902439024	0.002252327054
193	0.8780487805	0.002242998127
194	0.8780487805	0.002235494636
195	0.8848484848	0.00222932251
196	0.8848484848	0.002209008487
197	0.8848484848	0.002200779878
198	0.8848484848	0.002184521059
199	0.8848484848	0.002178112026
200	0.8902439024	0.002155855035
201	0.8902439024	0.002143161533
202	0.8902439024	0.002144242095
203	0.8902439024	0.002121976733
204	0.8902439024	0.002109381342
205	0.8902439024	0.002110410672
206	0.8848484848	0.002103478435
207	0.8902439024	0.002097763547
208	0.8834355828	0.002080354182
209	0.8834355828	0.002059863191
210	0.8834355828	0.002042951582
211	0.8834355828	0.002031935345
212	0.8888888889	0.002032178948
213	0.8888888889	0.002024738577
214	0.8888888889	0.002006685128
215	0.8888888889	0.001988566216
216	0.8888888889	0.00198409563
217	0.8888888889	0.001976231171
218	0.8888888889	0.001965167888
219	0.8888888889	0.001959703802
220	0.8888888889	0.001942374132
221	0.8888888889	0.001934835649
222	0.8888888889	0.001936187774
223	0.8888888889	0.001928852211
224	0.8888888889	0.001920566008
225	0.8888888889	0.001916969549
226	0.8888888889	0.00190984829
227	0.8888888889	0.001902788475
228	0.8888888889	0.001891801705
229	0.8888888889	0.001890153405
230	0.8888888889	0.001884358152
231	0.8888888889	0.00188052462
232	0.8888888889	0.001874367059
233	0.8888888889	0.00186816848
234	0.8888888889	0.001864154296
235	0.8888888889	0.001859894834
236	0.8888888889	0.001854309197
237	0.8888888889	0.001854054041
238	0.8888888889	0.001851949843
239	0.8888888889	0.001845381588
240	0.8888888889	0.001837888813
241	0.8944099379	0.001831795041
242	0.8944099379	0.001830659397
243	0.8944099379	0.001822344731
244	0.8944099379	0.001817248144
245	0.8944099379	0.001807204814
246	0.8944099379	0.001798309184
247	0.8944099379	0.001793136083
248	0.9	0.001791389504
249	0.9	0.001784532274
250	0.9	0.001781566841
251	0.9	0.001773800995
252	0.9	0.001772223348
253	0.9	0.00176798699
254	0.9	0.001761645932
255	0.9	0.001759034435
256	0.9	0.001760047692
257	0.9056603774	0.001757887239
258	0.9056603774	0.00175235049
259	0.9056603774	0.001743679209
260	0.9056603774	0.001738397617
261	0.9056603774	0.001735453614
262	0.9056603774	0.001720946899
263	0.9056603774	0.001718387806
264	0.9056603774	0.001711935745
265	0.9056603774	0.001708886599
266	0.9056603774	0.001703553774
267	0.9056603774	0.001702509209
268	0.9056603774	0.001700001683
269	0.9056603774	0.001697618889
270	0.9	0.001690197102
271	0.9056603774	0.001687863196
272	0.9056603774	0.001681465046
273	0.9	0.001672920673
274	0.9056603774	0.001674216208
275	0.9	0.001672474318
276	0.9	0.001666386239
277	0.9	0.001660652766
278	0.9	0.001660460562
279	0.9056603774	0.001649402301
280	0.9056603774	0.001645802662
281	0.9056603774	0.001642404434
282	0.9	0.001635342443
283	0.9	0.001631589944
284	0.9	0.001631741129
285	0.9	0.001632219295
286	0.9	0.001625867689
287	0.9056603774	0.001622012726
288	0.9056603774	0.001626778314
289	0.9056603774	0.001628093941
290	0.9056603774	0.0016242512
291	0.9056603774	0.001622802973
292	0.9056603774	0.001613637118
293	0.9113924051	0.00160905101
294	0.9056603774	0.001607550211
295	0.9056603774	0.001607266593
296	0.9056603774	0.001602725187
297	0.9056603774	0.001601319486
298	0.9056603774	0.001599495724
299	0.9113924051	0.001595651644
300	0.9113924051	0.001594654627
301	0.9171974522	0.001591762191
302	0.9171974522	0.001589606426
303	0.9171974522	0.001592986571
304	0.9171974522	0.001593356748
305	0.9113924051	0.001593803271
306	0.9113924051	0.001593429578
307	0.9056603774	0.001592475255
308	0.9113924051	0.001590376079
309	0.9056603774	0.00158304671
310	0.9113924051	0.001571934539
311	0.9113924051	0.001573086256
312	0.9113924051	0.0015709474
313	0.9113924051	0.001567333529
314	0.9113924051	0.001566597194
315	0.9113924051	0.001561971573
316	0.9171974522	0.001560679386
317	0.9171974522	0.001553522632
318	0.9230769231	0.00155630055
319	0.9230769231	0.001550998866
320	0.9230769231	0.00154962146
321	0.9230769231	0.001548440611
322	0.9171974522	0.001545007224
323	0.9171974522	0.001540515376
324	0.9230769231	0.001539357799
325	0.9171974522	0.001538693624
326	0.9171974522	0.001539363157
327	0.9171974522	0.001540562758
328	0.9171974522	0.001538240404
329	0.9171974522	0.00153763332
330	0.9171974522	0.001540390812
331	0.9171974522	0.001539941778
332	0.9171974522	0.00153736092
333	0.9113924051	0.00153890257
334	0.9113924051	0.001537773623
335	0.9113924051	0.001534647294
336	0.9113924051	0.001533573094
337	0.9113924051	0.001535357344
338	0.9113924051	0.001531877915
339	0.9171974522	0.001528737188
340	0.9171974522	0.001525869028
341	0.9113924051	0.00152624406
342	0.9113924051	0.001525047138
343	0.9113924051	0.001523366525
344	0.9113924051	0.001523334547
345	0.9113924051	0.001526374987
346	0.9171974522	0.001522995846
347	0.9113924051	0.001523394318
348	0.9113924051	0.001520951753
349	0.9113924051	0.001517294854
350	0.9113924051	0.001518621028
351	0.9113924051	0.001516088891
352	0.9113924051	0.00151470981
353	0.9113924051	0.001512446725
354	0.9171974522	0.001510106457
355	0.9113924051	0.001509299133
356	0.9113924051	0.001509923796
357	0.9113924051	0.00150866342
358	0.9113924051	0.001511112682
359	0.9113924051	0.001510632339
360	0.9171974522	0.001510045514
361	0.9171974522	0.001510626144
362	0.9171974522	0.001509615901
363	0.9171974522	0.001513548215
364	0.9171974522	0.001515962987
365	0.9171974522	0.001513564455
366	0.9113924051	0.001511906109
367	0.9171974522	0.001511136958
368	0.9171974522	0.001509994617
369	0.9171974522	0.001508626419
370	0.9171974522	0.001508546055
371	0.9171974522	0.001507718138
372	0.9171974522	0.0015101381
373	0.9171974522	0.001509783159
374	0.9171974522	0.001510689599
375	0.9171974522	0.001509710162
376	0.9171974522	0.00151211087
377	0.9171974522	0.001510414519
378	0.9171974522	0.001511055925
379	0.9171974522	0.00151123373
380	0.9171974522	0.001506179501
381	0.9171974522	0.001505668687
382	0.9171974522	0.001503374628
383	0.9171974522	0.001504093552
384	0.9171974522	0.001504199532
385	0.9171974522	0.001505511475
386	0.9171974522	0.001502961088
387	0.9171974522	0.001502556255
388	0.9171974522	0.001500359972
389	0.9171974522	0.001500134283
390	0.9171974522	0.00149812853
391	0.9171974522	0.001498014681
392	0.9171974522	0.001500282119
393	0.9171974522	0.001499170751
394	0.9171974522	0.001496934957
395	0.9171974522	0.001496009933
396	0.9171974522	0.001491893619
397	0.9230769231	0.001487018368
398	0.9230769231	0.001487008657
399	0.9230769231	0.001487956786
400	0.9230769231	0.001488672026
401	0.9230769231	0.001487487493
402	0.9230769231	0.001487949921
403	0.9230769231	0.001485310297
404	0.9230769231	0.001485745267
405	0.9230769231	0.001487908232
406	0.9230769231	0.001481600826
407	0.9290322581	0.001479897778
408	0.9290322581	0.001478750079
409	0.9290322581	0.001479752118
410	0.9230769231	0.001479685483
411	0.9290322581	0.001475803397
412	0.9290322581	0.001476177258
413	0.9290322581	0.001476485989
414	0.9290322581	0.001476949757
415	0.9290322581	0.001474508699
416	0.9290322581	0.001473108523
417	0.9290322581	0.001471289784
418	0.9290322581	0.001470393892
419	0.9290322581	0.001470319723
420	0.9290322581	0.001468039226
421	0.9290322581	0.001467580983
422	0.9290322581	0.001467869791
423	0.9290322581	0.001467556874
424	0.9290322581	0.001467667207
425	0.9290322581	0.001467208797
426	0.9230769231	0.001467019104
427	0.9230769231	0.001467400666
428	0.9230769231	0.001468731696
429	0.9230769231	0.001469179893
430	0.9230769231	0.001470196833
431	0.9230769231	0.001472774175
432	0.9230769231	0.001471875437
433	0.9230769231	0.001472057261
434	0.9230769231	0.001471103775
435	0.9230769231	0.001471032452
436	0.9230769231	0.001470380163
437	0.9290322581	0.001469504865
438	0.9290322581	0.001469119285
439	0.9290322581	0.001470534529
440	0.9290322581	0.00146654345
441	0.9230769231	0.001464808758
442	0.9290322581	0.001457789628
443	0.9290322581	0.0014579527
444	0.9290322581	0.001456183017
445	0.9290322581	0.001457043917
446	0.9350649351	0.001456296029
447	0.9290322581	0.001456582493
448	0.9350649351	0.001454827041
449	0.9350649351	0.001456861926
450	0.9350649351	0.001456155559
451	0.9350649351	0.001457279986
452	0.9350649351	0.001453979535
453	0.9350649351	0.001453579389
454	0.9350649351	0.00145382768
455	0.9350649351	0.001453631458
456	0.9350649351	0.001454720391
457	0.9350649351	0.001454448493
458	0.9350649351	0.001452894788
459	0.9290322581	0.001452047617
460	0.9350649351	0.00145175479
461	0.9290322581	0.001454216442
462	0.9290322581	0.001453798046
463	0.9350649351	0.001453229973
464	0.9350649351	0.001453953919
465	0.9290322581	0.001450071331
466	0.9290322581	0.001453112775
467	0.9290322581	0.001450886859
468	0.9290322581	0.001448852978
469	0.9290322581	0.001450501781
470	0.9290322581	0.001448149291
471	0.9290322581	0.00144810576
472	0.9350649351	0.001449619953
473	0.9350649351	0.001449023585
474	0.9350649351	0.001446362195
475	0.9350649351	0.001448003463
476	0.9350649351	0.001447817956
477	0.9350649351	0.001446323687
478	0.9350649351	0.001445235759
479	0.9350649351	0.001446214526
480	0.9350649351	0.001446819768
481	0.9350649351	0.001446930101
482	0.9350649351	0.001446651171
483	0.9350649351	0.001446968107
484	0.9350649351	0.001446705249
485	0.9350649351	0.001445310263
486	0.9350649351	0.001443612908
487	0.9350649351	0.001442812448
488	0.9350649351	0.001443850819
489	0.9350649351	0.00144308736
490	0.9350649351	0.001446198286
491	0.9350649351	0.001447919918
492	0.9350649351	0.001446464157
493	0.9350649351	0.001445653317
494	0.9350649351	0.00144488132
495	0.9350649351	0.001443466076
496	0.9350649351	0.001440499303
497	0.9350649351	0.001439659833
498	0.9350649351	0.001441802875
499	0.9350649351	0.001442443778
500	0.9350649351	0.001442849616
501	0.9350649351	0.001443591812
502	0.9350649351	0.001444320613
503	0.9350649351	0.001444413199
504	0.9350649351	0.001443470764
505	0.9350649351	0.00144266277
506	0.9290322581	0.001442990923
507	0.9290322581	0.001443526349
508	0.9290322581	0.001442989751
509	0.9350649351	0.001442886617
510	0.9290322581	0.001442701613
511	0.9290322581	0.001442531844
512	0.9290322581	0.001442543898
513	0.9290322581	0.00144067309
514	0.9290322581	0.001441376108
515	0.9350649351	0.00144062303
516	0.9350649351	0.001440106189
517	0.9350649351	0.001438240906
518	0.9350649351	0.001438555665
519	0.9350649351	0.001438439639
520	0.9350649351	0.001438092567
521	0.9350649351	0.00143801304
522	0.9350649351	0.001436425013
523	0.9350649351	0.001434154059
524	0.9350649351	0.001434060636
525	0.9350649351	0.001439362319
526	0.9350649351	0.001438869754
527	0.9350649351	0.00143851046
528	0.9350649351	0.001438582118
529	0.9350649351	0.001438257481
530	0.9350649351	0.00143855014
531	0.9350649351	0.001437968672
532	0.9350649351	0.001438919982
533	0.9350649351	0.001439150191
534	0.9350649351	0.001439675571
535	0.9350649351	0.001437500217
536	0.9350649351	0.001437193159
537	0.9350649351	0.001438187664
538	0.9350649351	0.001438351574
539	0.9350649351	0.001438182977
540	0.9350649351	0.001436326065
541	0.9350649351	0.001437525833
542	0.9290322581	0.001438062765
543	0.9350649351	0.001440227572
544	0.9350649351	0.001442983557
545	0.9290322581	0.001440957713
546	0.9230769231	0.001440016951
